label,sample
"[[7, 45, 87, 6, 74, 66, 94, 67, 5, 99], [4, 33, 16, 75, 93, 88, 95, 15, 21, 37], [82, 40, 18, 96, 60, 34, 70, 19, 3, 56], [22, 12, 36, 86, 62, 23, 63, 46, 54, 30], [44, 92, 48, 73, 24, 43, 58, 29, 78, 52], [20, 91, 39, 65, 31, 50, 10, 0, 28, 79], [13, 77, 51, 2, 41, 61, 71, 11, 76, 90], [57, 25, 14, 49, 69, 17, 47, 68, 42, 55], [81, 27, 53, 83, 8, 26, 1, 9, 98, 64], [72, 32, 89, 85, 59, 38, 84, 97, 80, 35]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[54, 23, 65, 70, 8, 57, 30, 92, 10, 91], [71, 5, 50, 94, 79, 64, 90, 27, 60, 96], [41, 62, 39, 36, 59, 13, 80, 87, 16, 6], [46, 33, 15, 24, 17, 19, 51, 83, 4, 68], [25, 42, 63, 21, 78, 82, 56, 38, 85, 12], [76, 95, 43, 3, 26, 9, 1, 14, 47, 7], [55, 97, 67, 99, 77, 72, 49, 20, 58, 81], [73, 61, 37, 74, 84, 31, 89, 28, 86, 40], [32, 48, 2, 0, 29, 44, 45, 18, 11, 66], [35, 69, 53, 52, 98, 75, 88, 22, 93, 34]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[84, 61, 82, 88, 79, 50, 16, 8, 51, 63], [24, 47, 94, 72, 15, 86, 10, 52, 33, 87], [78, 66, 91, 42, 99, 18, 9, 30, 54, 77], [36, 11, 13, 3, 27, 0, 60, 21, 71, 59], [49, 45, 31, 73, 22, 23, 81, 80, 76, 2], [75, 83, 5, 40, 35, 46, 28, 43, 32, 89], [7, 29, 55, 57, 20, 44, 12, 95, 97, 85], [39, 96, 70, 69, 4, 6, 93, 58, 26, 74], [38, 53, 62, 48, 56, 17, 68, 41, 19, 1], [98, 90, 64, 92, 65, 34, 67, 25, 37, 14]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[90, 79, 2, 46, 74, 1, 39, 47, 82, 84], [54, 69, 71, 88, 40, 12, 15, 9, 53, 93], [96, 77, 63, 16, 11, 30, 50, 37, 13, 10], [3, 17, 23, 58, 92, 51, 38, 48, 67, 98], [31, 52, 14, 44, 62, 27, 86, 75, 34, 28], [32, 83, 78, 25, 21, 68, 56, 43, 29, 42], [19, 73, 6, 49, 81, 85, 22, 65, 59, 66], [91, 5, 57, 70, 36, 89, 94, 99, 97, 61], [24, 8, 7, 64, 55, 60, 80, 95, 26, 20], [33, 0, 76, 87, 35, 18, 45, 4, 41, 72]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[91, 4, 94, 66, 51, 95, 40, 32, 19, 93], [89, 47, 62, 74, 52, 39, 60, 27, 17, 54], [41, 53, 63, 79, 5, 75, 15, 96, 98, 33], [70, 81, 99, 38, 50, 97, 57, 29, 20, 45], [12, 1, 72, 7, 8, 73, 0, 26, 28, 65], [82, 87, 85, 2, 30, 3, 58, 44, 34, 76], [23, 84, 42, 69, 36, 37, 18, 9, 49, 77], [90, 48, 68, 55, 78, 86, 24, 35, 92, 64], [56, 61, 22, 43, 80, 21, 31, 25, 13, 83], [71, 14, 16, 59, 11, 88, 67, 6, 10, 46]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[25, 81, 2, 68, 87, 46, 86, 51, 96, 84], [9, 74, 49, 43, 24, 12, 88, 32, 5, 1], [20, 34, 35, 98, 6, 18, 77, 83, 57, 56], [78, 27, 16, 48, 10, 44, 73, 85, 92, 0], [54, 94, 41, 11, 72, 7, 3, 90, 21, 65], [37, 50, 99, 66, 97, 95, 33, 52, 59, 23], [53, 8, 67, 47, 13, 64, 79, 39, 19, 14], [80, 42, 71, 15, 38, 75, 45, 70, 76, 40], [58, 63, 89, 93, 4, 36, 30, 69, 31, 17], [22, 60, 26, 55, 82, 61, 62, 29, 91, 28]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[18, 59, 8, 12, 26, 91, 97, 31, 29, 3], [75, 0, 76, 77, 46, 70, 72, 95, 66, 61], [35, 63, 94, 69, 83, 37, 79, 62, 54, 42], [98, 10, 33, 49, 89, 45, 50, 52, 36, 51], [34, 41, 68, 57, 27, 92, 48, 64, 87, 85], [56, 16, 13, 15, 11, 84, 7, 20, 9, 60], [4, 99, 96, 19, 82, 88, 78, 55, 74, 80], [86, 25, 44, 5, 2, 22, 38, 67, 30, 23], [14, 58, 40, 73, 47, 53, 17, 65, 81, 32], [28, 90, 39, 6, 24, 1, 71, 43, 93, 21]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[60, 58, 32, 75, 8, 18, 31, 11, 24, 80], [23, 3, 84, 92, 50, 99, 34, 88, 35, 41], [72, 6, 13, 5, 28, 53, 48, 83, 76, 12], [38, 9, 94, 30, 40, 2, 46, 29, 17, 16], [71, 55, 95, 44, 93, 67, 4, 74, 22, 47], [69, 36, 27, 49, 79, 19, 7, 81, 56, 73], [86, 45, 87, 39, 1, 37, 68, 15, 89, 91], [62, 54, 43, 61, 96, 25, 98, 57, 52, 70], [42, 64, 33, 82, 10, 63, 78, 65, 97, 66], [90, 21, 59, 0, 20, 85, 14, 51, 77, 26]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[56, 16, 23, 51, 75, 72, 33, 71, 57, 87], [43, 54, 29, 10, 73, 65, 32, 49, 93, 22], [2, 12, 38, 25, 74, 58, 99, 14, 31, 60], [88, 55, 0, 85, 67, 68, 66, 59, 62, 76], [96, 3, 83, 82, 36, 81, 26, 8, 84, 34], [9, 13, 45, 11, 86, 52, 64, 95, 6, 48], [20, 41, 19, 24, 92, 91, 27, 50, 46, 47], [61, 42, 94, 30, 7, 79, 63, 37, 35, 53], [39, 80, 90, 28, 69, 70, 1, 97, 78, 77], [17, 21, 5, 89, 98, 4, 15, 44, 18, 40]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[93, 17, 48, 87, 96, 16, 4, 37, 68, 83], [81, 12, 35, 91, 69, 95, 38, 24, 34, 77], [26, 88, 13, 36, 43, 15, 94, 56, 19, 90], [42, 8, 53, 45, 31, 60, 85, 49, 57, 21], [41, 1, 76, 71, 75, 62, 7, 29, 73, 99], [40, 92, 79, 51, 55, 18, 52, 72, 2, 64], [30, 28, 63, 54, 6, 89, 10, 32, 25, 65], [44, 50, 39, 3, 97, 74, 14, 78, 47, 5], [59, 80, 11, 84, 58, 22, 33, 61, 66, 23], [9, 82, 46, 27, 0, 70, 86, 98, 20, 67]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[43, 66, 48, 2, 98, 59, 27, 84, 92, 90], [14, 20, 24, 57, 41, 76, 85, 93, 26, 67], [17, 63, 62, 87, 46, 45, 9, 18, 31, 5], [36, 44, 38, 51, 70, 10, 22, 94, 60, 40], [91, 50, 82, 68, 83, 75, 78, 21, 34, 4], [69, 3, 37, 7, 19, 74, 11, 0, 61, 80], [28, 88, 71, 81, 52, 1, 25, 96, 64, 49], [79, 23, 32, 53, 72, 13, 73, 29, 6, 16], [55, 30, 15, 56, 8, 77, 99, 65, 33, 54], [42, 47, 39, 12, 58, 86, 97, 35, 95, 89]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[57, 69, 47, 60, 92, 4, 96, 11, 68, 50], [97, 70, 13, 22, 99, 39, 79, 93, 64, 67], [74, 90, 89, 84, 7, 63, 24, 81, 88, 49], [77, 80, 94, 73, 9, 12, 78, 26, 65, 75], [54, 59, 56, 51, 66, 62, 2, 85, 31, 40], [58, 19, 36, 55, 71, 5, 72, 18, 46, 32], [61, 8, 20, 45, 0, 44, 34, 25, 14, 91], [48, 17, 10, 95, 6, 43, 29, 33, 37, 1], [3, 21, 82, 98, 41, 53, 86, 76, 87, 83], [38, 30, 15, 28, 16, 42, 27, 52, 35, 23]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[13, 10, 5, 85, 64, 8, 41, 59, 74, 42], [19, 23, 2, 68, 89, 55, 96, 78, 9, 47], [71, 48, 36, 39, 90, 40, 93, 32, 87, 33], [52, 79, 27, 80, 76, 91, 61, 6, 37, 21], [92, 66, 20, 43, 34, 77, 11, 35, 46, 58], [98, 94, 24, 57, 67, 62, 69, 73, 56, 63], [84, 14, 70, 7, 31, 25, 45, 54, 4, 44], [1, 86, 3, 12, 28, 75, 29, 88, 38, 82], [99, 16, 81, 83, 17, 15, 50, 65, 53, 60], [95, 26, 97, 72, 49, 51, 0, 30, 22, 18]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[20, 44, 70, 84, 10, 42, 37, 63, 57, 26], [2, 28, 0, 56, 6, 24, 74, 86, 64, 30], [38, 87, 9, 49, 55, 14, 72, 32, 75, 67], [31, 50, 65, 52, 88, 3, 93, 82, 51, 78], [40, 34, 73, 89, 8, 59, 81, 95, 25, 80], [79, 46, 48, 23, 19, 47, 77, 45, 29, 16], [41, 1, 94, 4, 18, 60, 97, 90, 92, 69], [43, 36, 27, 22, 85, 91, 58, 61, 62, 35], [99, 96, 98, 54, 12, 15, 53, 11, 7, 76], [83, 17, 33, 13, 71, 66, 68, 5, 39, 21]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[22, 90, 74, 88, 49, 96, 5, 11, 59, 86], [81, 68, 3, 97, 0, 4, 26, 31, 38, 37], [12, 63, 77, 80, 76, 92, 73, 56, 93, 20], [32, 41, 91, 15, 98, 27, 61, 95, 35, 25], [62, 40, 47, 57, 16, 10, 36, 8, 83, 70], [19, 72, 60, 53, 14, 99, 23, 67, 75, 9], [78, 21, 85, 1, 66, 33, 64, 44, 46, 94], [13, 2, 89, 42, 29, 24, 30, 43, 48, 58], [18, 71, 45, 52, 69, 65, 87, 55, 84, 34], [54, 50, 6, 82, 51, 79, 17, 7, 28, 39]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[15, 95, 98, 36, 76, 86, 35, 6, 88, 26], [10, 24, 75, 8, 32, 21, 74, 44, 97, 4], [68, 18, 85, 39, 2, 59, 40, 28, 65, 93], [17, 87, 61, 11, 81, 27, 90, 80, 47, 94], [51, 57, 60, 92, 91, 14, 38, 7, 52, 43], [78, 42, 96, 41, 71, 79, 0, 58, 20, 77], [62, 5, 70, 1, 83, 19, 48, 49, 37, 64], [22, 69, 66, 9, 53, 34, 29, 89, 82, 54], [56, 55, 31, 33, 12, 23, 46, 30, 84, 16], [50, 25, 99, 72, 13, 45, 67, 3, 63, 73]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[9, 29, 7, 17, 98, 94, 47, 95, 37, 69], [1, 19, 20, 89, 5, 96, 58, 80, 76, 6], [33, 83, 60, 13, 16, 87, 86, 12, 52, 64], [11, 25, 39, 67, 21, 8, 99, 10, 2, 85], [48, 57, 81, 28, 26, 3, 31, 38, 65, 43], [62, 84, 77, 44, 73, 59, 72, 88, 79, 49], [70, 30, 40, 15, 66, 71, 14, 97, 4, 45], [42, 51, 32, 50, 53, 82, 91, 23, 34, 61], [22, 18, 78, 41, 75, 46, 56, 90, 93, 35], [0, 68, 74, 63, 24, 92, 27, 54, 36, 55]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[53, 74, 64, 12, 60, 76, 84, 80, 22, 83], [13, 2, 95, 86, 93, 41, 71, 7, 43, 77], [15, 96, 59, 4, 88, 38, 3, 24, 34, 29], [40, 85, 49, 48, 9, 5, 51, 50, 72, 81], [0, 69, 97, 27, 55, 10, 47, 44, 18, 61], [35, 19, 54, 20, 1, 28, 16, 36, 99, 65], [90, 6, 37, 52, 17, 62, 89, 31, 87, 21], [58, 70, 56, 66, 45, 32, 14, 82, 25, 30], [42, 91, 33, 11, 23, 57, 68, 39, 8, 78], [94, 73, 79, 63, 67, 92, 26, 46, 98, 75]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[52, 94, 47, 32, 92, 11, 25, 88, 93, 27], [8, 97, 59, 89, 58, 34, 43, 72, 98, 60], [84, 9, 23, 36, 40, 6, 66, 76, 13, 79], [1, 82, 37, 44, 83, 19, 70, 41, 87, 7], [46, 85, 68, 29, 4, 35, 57, 26, 38, 80], [49, 17, 14, 24, 63, 3, 65, 20, 33, 62], [64, 51, 96, 5, 16, 67, 90, 55, 91, 10], [18, 61, 74, 21, 2, 71, 56, 50, 15, 86], [22, 54, 78, 73, 45, 28, 75, 30, 53, 81], [0, 69, 77, 42, 39, 95, 12, 99, 31, 48]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
