label,sample
"[[10, 28, 91, 61, 92, 95, 29, 98, 12, 69, 79, 70, 18, 54, 9, 78, 44, 76, 71, 34], [62, 16, 36, 89, 3, 26, 41, 46, 59, 37, 32, 0, 4, 68, 35, 48, 5, 21, 50, 75], [51, 83, 38, 77, 25, 72, 8, 47, 64, 27, 82, 74, 24, 67, 1, 90, 53, 85, 33, 42], [99, 13, 49, 43, 19, 96, 86, 63, 88, 56, 84, 57, 60, 97, 11, 80, 30, 22, 58, 17], [6, 20, 93, 55, 39, 40, 66, 45, 73, 31, 94, 87, 15, 65, 14, 2, 7, 81, 52, 23]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[79, 69, 91, 36, 20, 88, 71, 13, 2, 30, 67, 90, 50, 46, 39, 72, 19, 75, 4, 28], [78, 3, 98, 7, 61, 83, 11, 42, 1, 54, 55, 57, 29, 15, 96, 45, 68, 25, 17, 44], [82, 10, 14, 80, 58, 32, 33, 22, 41, 0, 47, 73, 74, 24, 93, 38, 84, 31, 86, 40], [16, 5, 51, 56, 76, 18, 63, 6, 65, 9, 99, 59, 12, 35, 34, 48, 94, 27, 60, 23], [70, 64, 92, 21, 8, 95, 66, 77, 37, 53, 26, 97, 43, 85, 89, 49, 62, 81, 87, 52]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[51, 45, 88, 36, 93, 76, 16, 0, 68, 6, 52, 69, 30, 26, 73, 83, 75, 33, 84, 89], [2, 48, 32, 7, 39, 31, 95, 67, 13, 81, 53, 97, 77, 21, 37, 86, 74, 9, 92, 59], [96, 54, 49, 58, 40, 17, 19, 42, 5, 82, 66, 94, 63, 27, 46, 71, 57, 29, 3, 91], [72, 79, 34, 38, 85, 41, 50, 90, 24, 44, 14, 11, 61, 43, 8, 1, 62, 23, 64, 15], [98, 35, 12, 78, 10, 20, 70, 18, 65, 56, 4, 22, 99, 28, 47, 55, 87, 25, 80, 60]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[40, 2, 50, 20, 22, 30, 80, 85, 93, 97, 54, 68, 34, 13, 89, 48, 33, 65, 41, 39], [8, 53, 0, 78, 12, 71, 63, 35, 32, 62, 26, 17, 70, 91, 19, 69, 18, 98, 74, 82], [88, 21, 76, 25, 75, 43, 11, 44, 94, 92, 60, 3, 24, 7, 38, 73, 9, 31, 15, 84], [5, 55, 1, 37, 10, 51, 67, 61, 66, 57, 96, 45, 81, 4, 83, 72, 59, 79, 23, 6], [99, 95, 86, 27, 64, 16, 56, 42, 90, 28, 14, 77, 49, 29, 52, 47, 46, 58, 87, 36]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[38, 19, 86, 40, 79, 73, 29, 95, 8, 50, 24, 16, 66, 57, 59, 13, 53, 75, 49, 74], [3, 54, 56, 43, 81, 23, 69, 96, 32, 42, 33, 87, 22, 41, 20, 6, 15, 44, 64, 94], [21, 48, 10, 55, 47, 9, 5, 98, 31, 60, 76, 77, 92, 27, 39, 72, 52, 26, 14, 37], [80, 93, 4, 62, 70, 0, 78, 91, 97, 11, 28, 90, 36, 51, 25, 71, 12, 88, 99, 34], [67, 82, 1, 65, 58, 68, 85, 30, 46, 35, 83, 63, 2, 84, 89, 45, 61, 7, 17, 18]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[79, 64, 23, 42, 6, 44, 60, 51, 94, 56, 99, 83, 59, 92, 84, 0, 72, 65, 36, 63], [73, 2, 81, 46, 17, 88, 86, 18, 54, 33, 82, 27, 97, 68, 77, 26, 34, 28, 62, 80], [90, 10, 58, 37, 22, 9, 61, 52, 53, 75, 29, 4, 43, 69, 39, 91, 89, 3, 8, 71], [16, 30, 11, 35, 15, 93, 57, 24, 85, 47, 78, 38, 32, 87, 76, 95, 70, 66, 13, 1], [40, 7, 98, 74, 20, 5, 14, 25, 31, 45, 50, 48, 12, 41, 96, 49, 19, 21, 55, 67]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[23, 34, 58, 5, 93, 70, 71, 29, 9, 0, 28, 92, 66, 39, 86, 26, 78, 19, 62, 24], [27, 51, 30, 94, 81, 20, 33, 41, 40, 69, 64, 52, 88, 11, 3, 56, 22, 89, 82, 1], [50, 95, 18, 60, 14, 59, 97, 37, 61, 98, 17, 32, 75, 77, 55, 90, 10, 25, 16, 67], [79, 12, 45, 54, 13, 38, 21, 96, 42, 85, 91, 49, 84, 57, 48, 6, 74, 43, 46, 68], [47, 2, 35, 8, 99, 83, 73, 87, 4, 53, 15, 65, 7, 80, 44, 72, 76, 31, 36, 63]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[40, 51, 90, 10, 46, 35, 71, 74, 97, 17, 45, 2, 57, 58, 38, 52, 59, 21, 65, 75], [36, 1, 4, 32, 61, 18, 6, 73, 9, 60, 15, 3, 42, 55, 96, 67, 19, 14, 82, 85], [78, 20, 69, 49, 72, 22, 23, 76, 31, 92, 89, 0, 39, 7, 41, 8, 30, 63, 98, 80], [37, 53, 43, 83, 64, 56, 50, 93, 34, 99, 79, 66, 27, 29, 94, 26, 33, 16, 88, 28], [70, 77, 91, 62, 84, 24, 5, 86, 11, 25, 12, 95, 54, 13, 81, 44, 87, 68, 48, 47]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[50, 67, 19, 54, 46, 47, 31, 60, 29, 48, 99, 13, 73, 22, 28, 79, 59, 34, 80, 4], [2, 65, 12, 57, 17, 75, 51, 43, 78, 37, 49, 14, 21, 36, 72, 95, 32, 86, 83, 56], [63, 15, 87, 10, 18, 55, 77, 6, 94, 25, 98, 66, 40, 76, 88, 82, 62, 26, 44, 58], [11, 91, 8, 70, 5, 1, 52, 85, 9, 96, 74, 97, 39, 71, 53, 38, 69, 89, 24, 27], [81, 0, 23, 68, 84, 41, 30, 64, 90, 61, 42, 3, 33, 93, 45, 92, 20, 7, 16, 35]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[43, 29, 21, 81, 5, 83, 38, 16, 52, 53, 88, 32, 40, 99, 67, 0, 48, 68, 76, 47], [22, 71, 9, 56, 91, 10, 33, 35, 44, 8, 46, 93, 50, 54, 27, 4, 70, 36, 13, 39], [11, 63, 85, 3, 92, 80, 75, 82, 62, 69, 65, 42, 78, 28, 57, 61, 98, 34, 59, 26], [2, 97, 49, 51, 18, 17, 23, 6, 30, 58, 66, 45, 20, 37, 79, 24, 25, 94, 95, 89], [73, 7, 64, 87, 86, 55, 14, 1, 90, 15, 84, 31, 60, 12, 19, 41, 74, 77, 72, 96]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[33, 97, 91, 99, 3, 59, 21, 89, 54, 7, 36, 60, 16, 50, 63, 14, 55, 6, 37, 87], [0, 45, 10, 32, 38, 64, 4, 65, 53, 61, 46, 95, 93, 26, 31, 76, 51, 75, 39, 62], [84, 96, 8, 29, 83, 2, 78, 12, 18, 44, 57, 77, 43, 25, 94, 82, 90, 34, 28, 71], [11, 92, 23, 81, 48, 79, 74, 72, 40, 5, 52, 9, 69, 20, 30, 1, 19, 56, 80, 15], [88, 42, 35, 98, 66, 86, 41, 68, 49, 85, 47, 67, 17, 73, 58, 27, 70, 22, 13, 24]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[54, 88, 29, 3, 49, 56, 96, 30, 37, 51, 89, 34, 46, 11, 57, 42, 90, 60, 74, 78], [82, 65, 36, 25, 98, 16, 79, 31, 73, 85, 8, 55, 35, 69, 18, 9, 76, 22, 50, 41], [0, 38, 77, 14, 40, 7, 1, 6, 80, 21, 32, 10, 59, 23, 97, 15, 63, 64, 48, 27], [75, 94, 5, 61, 99, 39, 13, 71, 86, 17, 66, 47, 19, 2, 52, 58, 4, 87, 84, 20], [91, 68, 24, 81, 62, 44, 33, 83, 12, 28, 95, 92, 67, 93, 43, 45, 70, 26, 53, 72]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[81, 94, 5, 84, 45, 68, 17, 13, 40, 31, 41, 88, 11, 42, 82, 2, 1, 22, 0, 54], [14, 71, 70, 74, 24, 77, 92, 78, 64, 61, 47, 79, 86, 26, 30, 75, 50, 28, 48, 91], [55, 85, 57, 9, 27, 37, 73, 83, 4, 35, 58, 49, 76, 96, 69, 43, 87, 66, 34, 72], [56, 18, 53, 6, 97, 62, 25, 46, 59, 20, 39, 8, 80, 10, 95, 15, 7, 93, 63, 98], [99, 38, 52, 21, 44, 65, 29, 67, 51, 36, 89, 32, 16, 12, 19, 23, 90, 3, 60, 33]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[40, 76, 23, 13, 92, 77, 86, 68, 44, 25, 21, 64, 8, 91, 11, 51, 52, 43, 33, 7], [29, 82, 79, 97, 66, 83, 34, 61, 55, 74, 58, 95, 24, 75, 18, 46, 70, 71, 38, 53], [45, 2, 30, 63, 36, 41, 84, 54, 1, 14, 72, 56, 35, 87, 60, 50, 17, 20, 22, 69], [16, 47, 31, 26, 98, 88, 80, 4, 48, 37, 6, 49, 32, 65, 78, 28, 89, 57, 67, 12], [39, 62, 42, 59, 19, 81, 5, 96, 27, 73, 10, 93, 9, 15, 3, 94, 99, 85, 0, 90]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[75, 55, 86, 71, 98, 83, 64, 41, 1, 14, 13, 0, 16, 62, 84, 85, 91, 90, 65, 70], [10, 2, 22, 56, 15, 19, 44, 32, 88, 43, 31, 33, 73, 5, 60, 97, 23, 6, 12, 18], [52, 74, 50, 38, 63, 58, 53, 87, 89, 45, 99, 21, 20, 95, 54, 36, 69, 59, 49, 57], [82, 66, 46, 37, 92, 80, 94, 78, 17, 26, 96, 48, 77, 24, 40, 61, 28, 47, 93, 29], [72, 30, 7, 4, 11, 79, 25, 3, 42, 39, 68, 67, 51, 34, 76, 27, 8, 9, 81, 35]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[16, 43, 34, 89, 6, 88, 99, 29, 23, 8, 93, 85, 86, 25, 35, 5, 7, 54, 33, 45], [95, 55, 14, 92, 3, 80, 62, 77, 65, 24, 48, 22, 18, 76, 90, 60, 63, 72, 40, 78], [66, 20, 52, 26, 41, 9, 30, 19, 21, 94, 87, 67, 56, 83, 49, 74, 61, 46, 69, 53], [59, 82, 44, 75, 11, 50, 70, 97, 13, 79, 68, 1, 98, 84, 31, 2, 27, 81, 57, 15], [38, 4, 42, 32, 0, 47, 91, 17, 28, 96, 10, 64, 39, 71, 12, 73, 36, 37, 58, 51]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[40, 96, 54, 94, 42, 91, 56, 15, 55, 73, 85, 86, 36, 3, 20, 93, 2, 69, 87, 10], [19, 89, 32, 14, 84, 34, 95, 75, 18, 82, 22, 92, 78, 81, 59, 71, 49, 47, 57, 90], [21, 38, 88, 12, 51, 43, 77, 74, 45, 65, 4, 27, 79, 62, 53, 16, 35, 29, 80, 37], [1, 76, 99, 46, 50, 67, 68, 70, 31, 60, 41, 5, 9, 58, 66, 28, 7, 23, 13, 72], [98, 6, 26, 63, 17, 11, 52, 30, 83, 61, 64, 25, 33, 24, 0, 44, 48, 97, 39, 8]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[98, 62, 94, 55, 66, 76, 45, 47, 17, 22, 38, 80, 65, 4, 35, 52, 21, 19, 56, 84], [58, 11, 36, 91, 68, 16, 57, 6, 9, 53, 20, 13, 10, 99, 97, 41, 26, 23, 88, 29], [82, 5, 0, 93, 3, 25, 63, 81, 78, 12, 70, 28, 90, 87, 95, 18, 75, 69, 7, 14], [86, 64, 30, 34, 92, 24, 37, 50, 79, 48, 32, 61, 46, 54, 8, 51, 44, 42, 83, 59], [89, 33, 40, 96, 27, 73, 85, 71, 72, 67, 43, 60, 74, 39, 31, 77, 2, 49, 15, 1]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[41, 33, 30, 3, 14, 22, 32, 5, 0, 55, 2, 45, 83, 34, 91, 50, 1, 52, 86, 19], [82, 47, 38, 49, 20, 21, 74, 10, 70, 11, 27, 98, 58, 56, 44, 84, 80, 36, 66, 35], [59, 92, 68, 78, 81, 63, 43, 37, 62, 90, 15, 96, 9, 60, 87, 16, 54, 24, 29, 97], [64, 13, 61, 31, 25, 42, 28, 75, 69, 6, 23, 71, 99, 18, 85, 40, 89, 51, 46, 48], [67, 77, 8, 12, 53, 73, 65, 57, 39, 26, 93, 4, 72, 95, 17, 88, 7, 76, 94, 79]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
